external_id;name;description;price;brand;category;subcategory;gender;photos
_dx9rS8ODog-yNr-6JsIWzBr-6VSA8o5YqqIJTQA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐂菱格魔术贴凉鞋 💰520 36-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240414/i1713080121_2146_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240414/i1713080121_1788_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240414/i1713080121_1474_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240414/i1713080121_4309_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240414/i1713080121_461_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240414/i1713080121_9349_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240414/i1713080121_5206_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240414/i1713080121_1108_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240414/i1713080121_1959_3.jpg""]"
_ds6rSm9oW0a6LdGCAITtPb6r7Z9HN8ZRpTigWjQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏 蝴蝶结白色平底凉鞋 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250814/i1755183613391_2274_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755183615289_2837_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755184146387_4385_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755183996716_5552_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755183996672_5200_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755183997674_815_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755183997669_282_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755183615249_3069_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755183613317_8553_0_8.jpg""]"
_duxrSEj4VN0C-ndiCrpK1QY7LTGEJG5sX01Rheg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏 蝴蝶结白色高跟凉鞋 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250814/i1755185609362_396_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755185610624_7198_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755185609419_5117_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755185609447_688_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755185661194_8035_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755185610587_7067_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250815/i1755239668738_2303_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755185609378_501_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755185610593_6466_0_8.jpg""]"
_dgtrSU08tmm5uIwHjLajBy8iLnbxtyaAnCpadVA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏蝴蝶结粉色高跟凉鞋 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250730/i1753807764243_4568_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753807756318_5078_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753807756378_6522_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753807764208_1511_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753807756245_731_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753807764176_6972_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753807764216_3686_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753807756284_110_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753807756403_782_0_1.jpg""]"
_dkWrStzbskCJkh5aRJLs_C097BS14uE8QRK96Tg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏蝴蝶结粉色平底凉鞋 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250730/i1753808340942_9714_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753808340908_9396_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753808359474_6491_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753808334362_8529_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753808334449_886_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753808334461_1039_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753808340963_2198_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753808340956_4962_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250730/i1753808334296_2467_0_2.jpg""]"
_dqHrSu7EgBspB4vftaUSvD__wX949CFj4EZwomw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐁金丝线粗花呢平底slingback💰460 34 35 35.5 36 36.5 37 37.5 38 38.5 39 40 41【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260304/i1772602430664_5167_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772602430664_860_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772602429402_6682_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772602430741_4041_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772602429311_3211_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772602429267_4464_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772602429386_8524_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772602430697_4996_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772602429426_6091_0_1.jpg""]"
_dparSpI2jfJk5lgKPKmLAhDqI1R_MhJOZBtL3Rw;Chanel;￼ 𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐁金丝线粗花呢高跟slingback💰460 34 35 35.5 36 36.5 37 37.5 38 38.5 39 40 41【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260304/i1772601433267_8872_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772601586949_2736_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772601435536_9327_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772601433267_1041_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772601433266_9856_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772601435537_2572_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772601433266_9087_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772601435543_9728_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260304/i1772601433267_2384_0_1.jpg""]"
_dnFrSlkgO55RlZcmt9usdVIXmeGDgkQyVup72fA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏蝴蝶结黑色高跟凉鞋 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250713/i1752387007302_3676_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752387007308_5382_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752387002944_6883_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752387002945_7486_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752387007316_4071_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752387002970_2568_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752387002963_9326_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752387002962_7100_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752387007364_3149_0_8.jpg""]"
_dhjrS6CvzUMlfylBxfWLLmLFNSVNJUWILjLIyPg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏蝴蝶结黑色平底凉鞋 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250713/i1752386002733_4092_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752386006487_3850_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752386006402_4745_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752386002734_2654_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752386006444_6777_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752386002733_2797_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752386002733_3453_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752386006540_7682_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250713/i1752386002733_2040_0_7.jpg""]"
_dclrS1IRUQg4K2n5IMjScLefPHhW2IGtaWRhB4Q;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐜 黑色爱心链条粗跟凉鞋 💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251114/i1763119571175_6589_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763119582327_1278_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763119582340_1913_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763119582375_6573_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763119571120_2059_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763119571172_9405_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763119571203_6316_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763119582383_5684_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251117/a1763355732928_4548.jpg""]"
_didrSIXR3xxq-9J8vIv36XfnQAne76ePEjJJAsg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏山茶花白拖 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240713/i1720856125_7543_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240713/i1720856125_1238_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240713/i1720856125_7045_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240713/i1720856125_886_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240713/i1720856125_339_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240713/i1720856125_2156_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240713/i1720856125_3270_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240713/i1720856125_3197_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240716/i1721059640_5042_0.jpg""]"
_dlorSLbAs8vHcUWE_DHG6DWAvoBQFjxV0t0vQRA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏山茶花一字拖鞋 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240712/i1720757112_9532_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240712/i1720757112_1802_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240712/i1720757112_3692_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240712/i1720757111_6373_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240712/i1720757112_5756_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240712/i1720757111_5454_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240712/i1720757112_1817_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240712/i1720757112_9837_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240712/i1720757111_4954_2.jpg""]"
_dk1rSAe1rGdtZiVtmOCmqvsvfhVcm6luU67a1PA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐚 黑色骑士长靴💰880 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260227/i1772175200481_4682_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772175198858_9309_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772175369289_6760_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772175200517_5465_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772175198904_2399_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772175198829_2926_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772175200515_8398_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772175200511_6817_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772175198836_7327_0_0.jpg""]"
_drHrSLXbCOga8e-uZ0LsWz7PdXxRw7LddW08afA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐁 麂皮烟筒裤靴🎼 💰780 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260227/i1772178900195_2877_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772178902364_2170_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772178900195_5972_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772178900195_3530_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772178900195_4248_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772178900195_2325_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772178902360_4442_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772178902418_5989_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260227/i1772183648221_5916_0_8.jpg""]"
_dhMrS9-gSMWJg8B6kv16V5cx4xcTpOsVKOL4DiQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏 厚底链条凉鞋 💰520 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251106/i1762410452645_7888_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251106/i1762410418812_8375_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251106/i1762410439742_622_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251108/i1762533529680_3878_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251106/i1762410439750_1341_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251106/i1762410418812_3425_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251106/i1762410452602_7318_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251106/i1762410452585_8626_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251106/i1762410439729_6099_0_8.jpg""]"
_da9rSS6MBgmxe23ktsTaMqbBDoWtwj7rSOL83CQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏中跟白金珐琅水钻凉鞋💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251029/i1761723285575_1964_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761723285546_4779_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761723178143_9629_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761723178168_8632_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761723178113_5351_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761723285560_5332_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761723285554_8566_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761723178157_6803_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251029/i1761723178111_9995_0_8.jpg""]"
_dAQrSsPQQLT4f2KCLe8_VZG-JuHUmgpeHOgGdVw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏中跟黑金珐琅水钻凉鞋💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250625/i1750781946116_5601_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250625/i1750781946117_9582_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250625/i1750781952790_7539_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250625/i1750781952753_8399_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250625/i1750781952702_8520_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250625/i1750781946117_1256_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250625/i1750781946116_8150_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250625/i1750781946116_717_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250625/i1750781952778_7588_0_2.jpg""]"
_ddArSCJO9BSP4TixIbQtWeH76f7VF5_3T9OkJww;Chanel;￼ 𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏 黑白色粗跟菱格链条拖 💰460 35-36-37-38-39-40 现货;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251114/i1763117110261_7530_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763117110261_5397_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763117121111_8818_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763117110261_8029_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763117110261_586_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763117129461_7408_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251115/a1763187528231_5736.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763117110261_301_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251114/i1763117129501_532_0_8.jpg""]"
_dq1rSAS8reTwtJVrxNgMfLsio4VMMYWIG9XuMsQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐍漆皮短款马丁靴🖤 💰680 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260228/i1772261180742_2625_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260228/i1772261180742_9998_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260228/i1772261180742_9711_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260228/i1772261183394_9296_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260228/i1772261183476_2199_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260228/i1772261183415_5666_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260228/i1772261180742_6725_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260228/i1772261183408_1627_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260228/i1772261180742_6334_0_0.jpg""]"
_dt-rSAEmJytafpOYdFE6vfXd84wb8cA1dses7Jg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐬 黑色平底链条夹脚拖鞋💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250814/i1755182152849_6335_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755182152894_1466_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755182171500_8450_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755182151669_521_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755182151683_378_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755182151669_4678_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755182151596_2230_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755182152907_617_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250815/i1755240107210_5699_0_8.jpg""]"
_d0RrSVn5DQWkF-QGTaRlS8SDpAwu6L3GHKSB4XA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐬 白色平底链条夹脚拖鞋💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250814/i1755181398642_7626_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755181398658_2486_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755181398652_6628_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755181397376_4365_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755181397350_5020_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755181397357_8158_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755181397310_5458_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755181398676_4725_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755181397352_7256_0_5.jpg""]"
_doprS-HV5gwqgRYSGLYpw0-Kkh8BmlSpknVkRHw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐀漆皮头黑色马丁靴💰780 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260226/i1772089758350_5290_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772089758430_7270_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772089759885_1877_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772089759852_6908_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772089759816_9223_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772089758387_8206_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772089758382_6493_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772089759877_6016_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772089758387_3597_0_2.jpg""]"
_doMrSQFnIHe4_hXR0EeR6zhdd9AwoKMkk2xdyNQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐚卡其色骑士长靴💰880 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260226/i1772089017226_6038_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772088778182_339_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772088778183_2327_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772088778182_586_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772088778183_4502_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772088780827_4709_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772088780838_6629_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772088780780_4569_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260226/i1772088778182_4636_0_1.jpg""]"
_dD1rScTpJY2pvlRJUTy78IZw4BQmuEeK3f8ELZQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟮𝟱𝗣黑色开边珠单鞋💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260224/i1771917568310_5236_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771917568310_9860_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771917587363_8882_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771917568311_5957_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771917570841_2818_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771917570778_673_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771917570858_332_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771917790836_844_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771917790840_1359_0_8.jpg""]"
_dp7rSwqY8VUP75u6ftyHoWOxvxsvxUX4Pu_uLmw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟮𝟱𝗣白色开边珠单鞋💰490 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260224/i1771918118079_7263_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771918104879_4002_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771918106135_8243_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771918106157_8258_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771918104895_5177_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771918106075_5894_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771918118102_2340_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771918104880_7076_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260224/i1771918106178_4321_0_4.jpg""]"
